Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9476546362239051,-2.040704078935822e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,87.61386967755631,True,sample,1,0.0014207656178332033,0.08098364021649258,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9451266617146888,-2.0316207401837676e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,63.97891094382655,True,sample,2,0.001516077175735267,0.08641639901691023,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9463377179001211,-2.0307015230206846e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,57.81828368860072,True,sample,3,0.0016035623222615313,0.09140305236890728,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9487663733323095,-2.0331730394373816e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,40.89638574315361,True,sample,4,0.0022010089908878166,0.12545751248060555,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9353476621156478,2.0165091906401093e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,76.20807498401494,True,sample,0,0.001173151319381979,0.06452332256600884,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9809149909474169,2.1438316716311216e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,76.18168354569761,True,sample,1,0.002719300624539117,0.14956153434965144,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.984679859845305,2.152853618929011e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,86.10594555769427,True,sample,2,0.00284214107009723,0.15631775885534765,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9863376990559026,2.15578392804377e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,61.12667756386298,True,sample,3,0.003177801700147765,0.17477909350812706,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0035683799199762,2.1938608263273146e-06,0.0,per_scan,gaussian,0.5756,ca_beta,1,51.09796351665659,True,sample,4,0.005706701025749369,0.31386855641621525,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9293430620116987,-2.0028354265899814e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,79.93481307840058,True,sample,0,0.0011348680595055856,0.062417743272807205,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9285593878340355,-1.9984016492439516e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,85.55653497550813,True,sample,1,0.0011260281513277642,0.06193154832302703,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9280890409279247,-1.9938461840890622e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,61.780372227654134,True,sample,2,0.0012920984104001125,0.07106541257200619,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9284476899741735,-1.991151447067149e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,57.72618041425193,True,sample,3,0.0013368631921425185,0.07352747556783852,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9290834715987933,-1.989789351084414e-06,0.0,per_scan,gaussian,0.5756,ca_beta,-1,42.46536533559666,True,sample,4,0.0018936856414801288,0.10415271028140709,0.0
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9586971700336842,1.9850490408204197e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,49.65375914228467,True,sample,0,0.0009141209003429802,0.05027664951886391,-1.1104809068262513
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9588028116986258,1.9708060108178995e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,45.86707044200629,True,sample,3,0.0009567940607457047,0.052623673341013755,-0.877943893374896
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.958330400012424,1.966133167615453e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,52.50308828026662,True,sample,4,0.000727045086111023,0.039987479736106266,-0.905394288028889
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9571653046675576,1.965946074134444e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,56.04913578345009,True,sample,1,0.0008756860155935724,0.04816273085764648,-1.1235113085946815
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9579081659391093,1.966959232525842e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,70.55891536904528,True,sample,2,0.0007498423824156465,0.041241331032860554,-1.021983986930982
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9501258876869888,-1.9733951623347106e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,84.81135239381473,True,sample,1,0.0006313669208944674,0.034725180649195705,-0.8114883703889353
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9504152143120987,-1.9727258176831076e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,43.94984686612877,True,sample,2,0.0008888410948334547,0.048886260215840006,-0.7890296056916872
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9476763414372696,-1.9620201675896336e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,52.83629375190558,True,sample,3,0.0007143274197847051,0.03928800808815878,-1.1821978297700348
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9494977649268698,-1.964250521559572e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,60.46331826760168,True,sample,4,0.0005958001053743245,0.03276900579558784,-0.8373922084449341
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9523297153709674,-1.9828176890574746e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,47.10283005043994,True,sample,0,0.0009565472300708315,0.05261009765389573,-0.6863037942371073
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9750240832984509,2.0904721110529767e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,48.952857873606405,True,sample,0,0.0006751480706659742,0.035782847745296636,-0.7078096730392984
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.974252376902741,2.0716336745545984e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,47.444985296420995,True,sample,3,0.0007550544740982661,0.0400178871272081,-0.6280021003085055
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9738049664090167,2.067377848152234e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,53.13431764896157,True,sample,4,0.0005122395076120592,0.02714869390343914,-0.632628117170595
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9724332244112248,2.0661620490458555e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,56.28867926597388,True,sample,1,0.0006677782124219589,0.03539224525836382,-0.6917189255932961
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9734673461684552,2.068708822115134e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,68.57894582797287,True,sample,2,0.0005363711461929539,0.02842767074822656,-0.6597839401914851
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9643495124029106,-2.070434828799213e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,82.66172969387195,True,sample,1,0.000447518792752709,0.023718496015893577,-0.5049999997120476
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9647003084058918,-2.069870389333197e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,49.99812511413067,True,sample,2,0.0007150430818341358,0.037897283337209195,-0.5102649511112287
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9629180091678028,-2.059981995052764e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,54.33936111507195,True,sample,3,0.0005431032216943963,0.028784470749803007,-0.5336508430255287
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9637542922548853,-2.0609200643180973e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,64.76570564888449,True,sample,4,0.0004105110117243086,0.021757083621388357,-0.5236819484939392
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9665452852107865,-2.0812214200967293e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,48.64692239708907,True,sample,0,0.0007713662806182017,0.040882412872764694,-0.4698318936010857
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9956269602619753,1.986863932195283e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,45.0026727935134,True,sample,0,0.0018155185549119247,0.10348455762997971,0.0
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9971002425871608,1.970678508211176e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,47.86056395186797,True,sample,3,0.0018975987404449637,0.10816312820536293,0.0
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9956742760768232,1.9662376318188697e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,58.626914060358914,True,sample,4,0.0016276983100968324,0.09277880367551945,0.0
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9928798183453281,1.968033921622249e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,52.68747935951184,True,sample,1,0.001711877799629872,0.0975770345789027,0.0
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9946542779008166,1.968260032811119e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,68.20385593129637,True,sample,2,0.0016313466932852793,0.09298676151726092,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9870816435342585,-1.9749624989405033e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,76.98557863622858,True,sample,1,0.0015412884358763086,0.08785344084494959,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9884065428681762,-1.974147893551882e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,48.15712610990208,True,sample,2,0.001836733348806955,0.10469380088199644,0.0
0.163477,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.986925154597089,-1.9680066480926303e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,51.978713143783516,True,sample,3,0.0017797368054026177,0.10144499790794921,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9870996058899582,-1.966242400680377e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,67.6346478606492,True,sample,4,0.001533465684091301,0.08740754399320416,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9879932265143467,-1.982787451353369e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,50.632097895641365,True,sample,0,0.001782886303521199,0.10162451930070834,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.974130850992367,1.9466882243529116e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,48.340381779378504,True,sample,0,0.0015984013856671338,0.08791207621169236,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9729320332795213,1.925702528157354e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,48.393235627997754,True,sample,3,0.0016299576202193904,0.08964766911206647,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9727290673166339,1.9235339521859803e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,58.3382993663845,True,sample,4,0.0013813717311540413,0.07597544521347227,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9724644585460068,1.9298941437115216e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,52.62686425476311,True,sample,1,0.0015115038036611,0.08313270920136051,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9728511895870853,1.927596989366694e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,65.90014660421382,True,sample,2,0.0014024167821182086,0.07713292301650147,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9651844551193723,-1.9325673047497892e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,77.17675232337464,True,sample,1,0.0012872480077115657,0.07079864042413611,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9653165848447167,-1.9295769368930653e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,45.24461086929703,True,sample,2,0.001566326750892889,0.0861479712991089,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9660484630343648,-1.9280398844017205e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,49.25612214060727,True,sample,3,0.0014555266728776108,0.0800539670082686,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9646907788380308,-1.923014414587484e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,59.85288179744116,True,sample,4,0.0012661277900637168,0.06963702845350443,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9671051436869551,-1.9421644214943096e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,49.15175064530508,True,sample,0,0.001578785458610986,0.08683320022360423,0.0
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9586971700353807,1.9850490408126215e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,49.653759142743844,True,sample,0,0.0009141209003429715,0.05027664951886344,-1.1104809076538722
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0258844790872932,2.279806698364064e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,50.8818787551006,True,sample,3,0.0021458777382144553,0.11802327560179504,0.623750643323687
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.026207319519783,2.2793463341798713e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,56.82418488863534,True,sample,4,0.0019379551531855275,0.10658753342520401,0.6471304783337875
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0172804794470487,2.240846607932031e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,51.64863688060871,True,sample,1,0.0018028275173403681,0.09915551345372024,0.5651215090448969
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0231770781885792,2.2659968112220382e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,69.27673862870118,True,sample,2,0.0018428802604442695,0.10135841432443482,0.6084965943608647
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9501005705311579,-1.973290569435247e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,84.81887789697949,True,sample,1,0.0006312752400941313,0.03472013820517722,-0.8123621312704101
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9503535047946964,-1.9724685714599145e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,43.94064408824632,True,sample,2,0.0008885858079654771,0.04887221943810124,-0.7906916176013099
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9475983614387714,-1.9617096516833385e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,52.79826940978294,True,sample,3,0.0007140677998321307,0.03927372899076719,-1.184242561901806
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9494123350369625,-1.9639010241343566e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,60.43333103181945,True,sample,4,0.0005954506276400698,0.032749784520203835,-0.8396771011584807
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9523297153724443,-1.982817689051391e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,47.10283004760843,True,sample,0,0.0009565472300708271,0.05261009765389549,-0.6863037947682598
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9750240832946675,2.090472111025666e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,48.952857868685896,True,sample,0,0.0006751480706659764,0.03578284774529675,-0.7078096739106252
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.131693902181077,2.839298554868717e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,56.2354462458225,True,sample,3,0.0012815947297751486,0.06792452067808287,0.04287085519784428
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.1336292020146985,2.8470646809724586e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,63.91091795581013,True,sample,4,0.0010487464404718538,0.05558356134500825,0.04725681224070488
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.100639718724051,2.680849718345442e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,65.57622752678934,True,sample,1,0.001045015160171397,0.05538580348908404,0.011779563645710756
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.1209317610915994,2.7828419046643036e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,76.81997305052884,True,sample,2,0.0010024543237116663,0.05313007915671831,0.03296354339595364
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9643161046353026,-2.070280662892152e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,82.65690005292032,True,sample,1,0.00044753417130694495,0.02371931107926808,-0.5053738510850396
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.964617306968698,-2.0694872437777205e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,49.97715131402879,True,sample,2,0.0007150626917409543,0.03789832266227058,-0.5110319137638508
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9628174566487928,-2.059520072374777e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,54.30796596473454,True,sample,3,0.0005431494971689556,0.028786923349954648,-0.534541589250797
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9636402624960316,-2.0603954059672887e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,64.77069200675508,True,sample,4,0.00041053692987482257,0.021758457283365597,-0.5247201774630301
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.966545285203408,-2.0812214200382057e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,48.64692239980904,True,sample,0,0.0007713662806182077,0.040882412872765006,-0.4698318935889305
0.183292,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9956269602621206,1.986863932195331e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,45.00267279357414,True,sample,0,0.0018155185549119286,0.10348455762997993,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.103302745901544,2.2285784530912384e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,52.34720525798001,True,sample,3,0.006122529858510423,0.3489842019350941,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.103408443563772,2.2277054454847036e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,62.12045158193352,True,sample,4,0.005914748865722926,0.3371406853462068,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0872299937855345,2.197191795548073e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,62.06595834543671,True,sample,1,0.005056263667937171,0.28820702907241874,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0973175218867788,2.217882237653318e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,62.5320376252251,True,sample,2,0.0055052181555308504,0.31379743486525846,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9870488647856122,-1.9748677457070893e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,76.98825571871107,True,sample,1,0.0015408855462291226,0.08783047613505998,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9883258253967634,-1.973910557379978e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,48.170180020945786,True,sample,2,0.0018356215715920347,0.10463042958074598,0.0
0.163477,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9868264236146556,-1.9677137054297374e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,51.97080232389778,True,sample,3,0.0017784499593748863,0.10137164768436852,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9869883521786031,-1.965914765339667e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,67.59903650856872,True,sample,4,0.0015319513756658566,0.08732122841295382,0.0
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.987993226514273,-1.982787451353124e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,50.63209789533049,True,sample,0,0.0017828863035212004,0.10162451930070843,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9741308509930896,1.946688224354316e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,48.340381780005885,True,sample,0,0.0015984013856671353,0.08791207621169245,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0421601807107612,2.1149664552224745e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,46.546003163979805,True,sample,3,0.0040263481417316845,0.22144914779524266,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0430321616484162,2.1156261485990968e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,51.76786429098201,True,sample,4,0.003820213530091712,0.21011174415504416,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.03342593767757,2.096776761723495e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,49.51940072169135,True,sample,1,0.0033942613344157793,0.18668437339286786,0.0
0.183292,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,1.0396674942364883,2.11055708947839e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,63.46055017038462,True,sample,2,0.0036103832824757264,0.19857108053616496,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9651606802188791,-1.932489974134344e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,77.20662433955552,True,sample,1,0.0012869685744124266,0.07078327159268347,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9652572427792473,-1.9293807844676734e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,45.23682382854225,True,sample,2,0.001565560661421988,0.08610583637820934,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9659753057611704,-1.927795953355752e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,49.23020928699519,True,sample,3,0.0014545858585293429,0.08000222221911386,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9646088129910394,-1.9227430907407194e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,59.85571886152985,True,sample,4,0.0012650687587209804,0.06957878172965393,0.0
0.16843,joint,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9671051436874795,-1.9421644214951427e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,49.15175064558422,True,sample,0,0.0015787854586109854,0.0868332002236042,0.0
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.928910760157546,2.0776904303940036e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,38.262434086605424,True,sample,0,0.001303980078548773,0.0717189043201825,0.15190832127917764
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9223265885005626,2.0317503878751797e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,34.59416361017574,True,sample,3,0.001382831627874971,0.0760557395331234,0.10764426317848041
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9218155206034604,2.0257270672771564e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,41.815995422375316,True,sample,4,0.000980086426741495,0.05390475347078223,0.12478788139168051
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9214635413408313,2.0238887784367687e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,41.99138945942073,True,sample,1,0.0012571985405400966,0.06914591972970531,0.0055330020493720156
0.178338,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9218431932642503,2.025795266658309e-06,0.0,cross_scan,pearson,0.5785,ca_beta,1,53.873521264130076,True,sample,2,0.0010275252304893711,0.05651388767691541,0.042940710845671415
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.919182522380428,-2.068714622620778e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,65.47407627969395,True,sample,1,0.0008857658604590965,0.04871712232525031,0.506722077687785
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9196208173476875,-2.06953731351976e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,36.32647742263557,True,sample,2,0.0013401315672443566,0.07370723619843961,0.46425931609587634
0.16843,frozen,Cv5,nan,single,1.0,Cv6,False,1.0,1.0,1.0,1.0,0.9178034731535293,-2.053518457303823e-06,0.0,cross_scan,pearson,0.5785,ca_beta,-1,42.152287144426275,True,sample,3,0.0010812012884154267,0.05946607086284846,0.4330907418719958
