Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.966352634568207,2.4022742660726215e-06,0.0,per_scan,pearson,0.575,ca_beta,1,67.83127068673865,True,sample,4,0.0016489778231265494,0.09069378027196022,0.8651994266031862
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.909770784036128,-2.0860785580096407e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,49.13349940423644,True,sample,1,0.0009436830455367601,0.0519025675045218,0.29148129596116634
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.909527615645396,-2.089723132887042e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,39.006393852217606,True,sample,0,0.0015588101443136748,0.08573455793725211,0.3890274514285528
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.908883845130857,-2.077239835848791e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,51.502036107723384,True,sample,2,0.0009285871925994361,0.05107229559296898,0.3210893712846685
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9085407596307252,-2.0708274092132075e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,54.11310523484574,True,sample,3,0.0011732966418786558,0.06453131530332606,0.31255750885383904
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9085986852226462,-2.0674379080336456e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,87.74806617010418,True,sample,4,0.00035053399427545015,0.019279369685149757,0.15923135564522406
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0188400174923686,2.784675511005768e-06,0.0,per_scan,pearson,0.575,ca_beta,1,57.99309631651929,True,sample,2,0.0013566778675490382,0.07190392698009902,0.2925254601346956
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9224513076876434,2.1892268462708196e-06,0.0,per_scan,pearson,0.575,ca_beta,1,41.47706685982225,True,sample,0,0.0016325680180105447,0.08652610495455887,-0.05196345815475145
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0062229826841342,2.706668572412507e-06,0.0,per_scan,pearson,0.575,ca_beta,1,44.59568991475146,True,sample,1,0.002025055902702718,0.10732796284324406,0.29090988647138305
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0225696943258233,2.8046181394249527e-06,0.0,per_scan,pearson,0.575,ca_beta,1,71.34784784249733,True,sample,3,0.001427431922084976,0.07565389187050373,0.29233929004889303
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.023147062582358,2.8040598272519597e-06,0.0,per_scan,pearson,0.575,ca_beta,1,73.43290295088492,True,sample,4,0.001048659088197311,0.05557893167445748,0.29496294696667125
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9176311663172665,-2.1601860898566285e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,50.839765834641646,True,sample,1,0.0008482564617840055,0.04495759247455229,0.1320966383766966
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9176558303304017,-2.165432215520216e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,39.50671394100009,True,sample,0,0.0014724604487287634,0.07804040378262446,0.15817129845201805
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9168619609987084,-2.1518069443173037e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,50.573885495319274,True,sample,2,0.0008241442809333342,0.04367964688946671,0.1286772765624078
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9162966802822661,-2.1433025918499553e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,57.433389329920125,True,sample,3,0.001080767696659984,0.05728068792297916,0.11787090002293787
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9161504046158009,-2.1412905139063963e-06,0.0,per_scan,pearson,0.575,ca_beta,-1,90.22456498373839,True,sample,4,0.00023353511400259645,0.012377361042137611,0.10469443507140008
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0447149207597775,2.3397818463814922e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,64.44680748546728,True,sample,2,0.007519981329674485,0.42863893579144563,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9484654587376227,2.1022391529694077e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,39.21791840944173,True,sample,0,0.0026640904724507864,0.15185315692969484,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.035758711225162,2.3212093810351078e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,42.207360161403045,True,sample,1,0.00760226089693379,0.433328871125226,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0467475915859146,2.3417441137503583e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,60.776386896525935,True,sample,3,0.007736400051141581,0.4409748029150701,0.0
0.178338,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0468679123051636,2.340119303860586e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,74.50437330260253,True,sample,4,0.007223751487743666,0.411753834801389,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9453207945168076,-2.072875862718184e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,52.98448763023376,True,sample,1,0.0019392674037566103,0.11053824201412679,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9437205496123513,-2.075719056333733e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,38.02879126760191,True,sample,0,0.002465621393551437,0.1405404194324319,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9435150238052565,-2.063991820641445e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,45.15027087269788,True,sample,2,0.0018680227193136173,0.10647729500087619,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9424689485722484,-2.0579963007336052e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,51.2396297001035,True,sample,3,0.0020623984426841988,0.11755671123299932,0.0
0.173384,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9426751905839411,-2.0567383249404296e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,87.8337950962695,True,sample,4,0.0012685043858141143,0.07230474999140452,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9848191696994608,2.2081722701755436e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,59.24073172873686,True,sample,2,0.004584556235340991,0.25215059294375447,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9283084242767425,2.05634005203326e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,37.92979064766898,True,sample,0,0.0023968728849409543,0.13182800867175248,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9794744094068419,2.196971960095337e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,41.10507865573325,True,sample,1,0.004927853842384797,0.2710319613311638,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.986370372213702,2.2094189046599936e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,57.411077113039084,True,sample,3,0.004730579403914859,0.2601818672153173,0.0
0.178338,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9869412011461861,2.208698277302051e-06,0.0,per_scan,gaussian,0.575,ca_beta,1,62.586749950303336,True,sample,4,0.004361537875722009,0.2398845831647105,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9241320241923562,-2.0245049349691062e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,48.965252103268035,True,sample,1,0.001619412754608507,0.08906770150346788,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9243160233376057,-2.0312474846852615e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,38.50439572435205,True,sample,0,0.0022078447680575148,0.12143146224316331,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9235326174267063,-2.018439416399352e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,44.928776695776826,True,sample,2,0.0015810139182548455,0.0869557655040165,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9230737017455629,-2.0138103189881402e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,49.940390721592635,True,sample,3,0.0018019053940072718,0.09910479667039995,0.0
0.173384,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9229084911463417,-2.0116474283509143e-06,0.0,per_scan,gaussian,0.575,ca_beta,-1,83.41547796665989,True,sample,4,0.0009881164929384943,0.05434640711161719,0.0
0.411169,frozen,Cv1,nan,single,0.0,Cv5,False,1.0,1.0,0.0,1.0,1.6582524752116634,-4.286180960592467e-08,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,2.5291862043925692,True,blank,0,4.811065998116253e-05,0.0026460862989639393,1.9999996313176363
0.430984,joint,Cv1,nan,single,0.3,Cv5,True,0.3,1.0,1.0,1.0,5.46024147855821,-2.9468569775880865e-07,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,10.298928375905602,False,blank,0,4.552136561364414e-05,0.002412632377523139,-0.4358700007663203
0.411169,frozen,Cv1,nan,single,0.0,Cv5,False,1.0,1.0,0.0,1.0,1.6584413449144182,-4.286063294484189e-08,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,2.5290630406262777,True,blank,0,4.6414280671006035e-05,0.002645613998247344,0.0
0.411169,joint,Cv1,nan,single,0.3724158713355738,Cv5,False,1.0,1.0,0.3724158713355738,1.0,2.81039459201594,-1.0485353418376958e-07,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,4.862079356677869,True,blank,0,4.389023348852162e-05,0.0024139628418686893,0.0
0.411169,frozen,Cv1,nan,single,0.0,Cv5,False,1.0,1.0,0.0,1.0,1.6582524750957937,-4.286180957608461e-08,0.0,per_scan,pearson,0.5,baseline_0.5,-1,2.5291862001969756,True,blank,0,4.811065998116624e-05,0.002646086298964143,1.9999999519651634
0.430984,joint,Cv1,nan,single,0.3,Cv5,True,0.3,1.0,1.0,1.0,5.441907421240822,-2.9349072239809245e-07,0.0,per_scan,pearson,0.5,baseline_0.5,-1,10.269211178484216,False,blank,0,4.5521386073343454e-05,0.002412633461887203,-0.4372217391313289
0.411169,frozen,Cv1,nan,single,0.0,Cv5,False,1.0,1.0,0.0,1.0,1.6584413449160358,-4.2860632944848945e-08,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,2.529063040635354,True,blank,0,4.641428067100596e-05,0.0026456139982473396,0.0
0.411169,joint,Cv1,nan,single,0.3724158714281621,Cv5,False,1.0,1.0,0.3724158714281621,1.0,2.8103945922110687,-1.0485353419785382e-07,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,4.862079357140811,True,blank,0,4.3890233488521576e-05,0.0024139628418686867,0.0
